"Id","Pred"
"2012_1104_1124",0.296910551223552
"2012_1104_1125",0.509582829710693
"2012_1104_1140",0.548112105633117
"2012_1104_1143",0.49182282911924
"2012_1104_1153",0.369822779112843
"2012_1104_1160",0.579893506493624
"2012_1104_1161",0.584974811340726
"2012_1104_1163",0.467602711794789
"2012_1104_1166",0.399489829066198
"2012_1104_1172",0.592466553272845
"2012_1104_1178",0.671021751520744
"2012_1104_1181",0.274518992479166
"2012_1104_1196",0.361520158382027
"2012_1104_1199",0.309029544194869
"2012_1104_1207",0.317369595758562
"2012_1104_1211",0.365811388943675
"2012_1104_1217",0.562314337055995
"2012_1104_1231",0.271381208005752
"2012_1104_1233",0.576359335640099
"2012_1104_1235",0.438783301965874
"2012_1104_1242",0.227960796052295
"2012_1104_1243",0.412618534004635
"2012_1104_1246",0.166348759847535
"2012_1104_1249",0.745338380161641
"2012_1104_1250",0.690887340417803
"2012_1104_1253",0.538560913239939
"2012_1104_1254",0.746699099594968
"2012_1104_1257",0.314994050195975
"2012_1104_1259",0.719736421452732
"2012_1104_1266",0.289999499401767
"2012_1104_1272",0.320833968603948
"2012_1104_1276",0.363123534547606
"2012_1104_1277",0.202880845940922
"2012_1104_1281",0.209642520838176
"2012_1104_1285",0.645157243152851
"2012_1104_1290",0.830382071168688
"2012_1104_1293",0.450347343383711
"2012_1104_1301",0.503227511463138
"2012_1104_1307",0.295004652753177
"2012_1104_1308",0.570509364213134
"2012_1104_1313",0.813616874408605
"2012_1104_1314",0.18820444024949
"2012_1104_1323",0.427417070129406
"2012_1104_1325",0.599248788172244
"2012_1104_1326",0.190531339272158
"2012_1104_1345",0.456088146595817
"2012_1104_1355",0.590172150850911
"2012_1104_1361",0.442397839181727
"2012_1104_1378",0.580665362227645
"2012_1104_1379",0.562309557563646
"2012_1104_1382",0.594241905146744
"2012_1104_1387",0.400755019230776
"2012_1104_1388",0.404036807193593
"2012_1104_1393",0.202210892803009
"2012_1104_1396",0.400724234348216
"2012_1104_1400",0.513964812988843
"2012_1104_1421",0.693109947210886
"2012_1104_1424",0.37983666644113
"2012_1104_1433",0.530016052870634
"2012_1104_1435",0.329207722106522
"2012_1104_1436",0.750080639807386
"2012_1104_1438",0.453991597895034
"2012_1104_1443",0.767290135473092
"2012_1104_1452",0.490244322720024
"2012_1104_1455",0.273595200941425
"2012_1104_1458",0.284184829385875
"2012_1104_1462",0.543742044181233
"2012_1124_1125",0.768801337526903
"2012_1124_1140",0.778642642298304
"2012_1124_1143",0.73216796692747
"2012_1124_1153",0.592511759349756
"2012_1124_1160",0.763189816835384
"2012_1124_1161",0.765392988768573
"2012_1124_1163",0.677435612575275
"2012_1124_1166",0.644172530148848
"2012_1124_1172",0.802404291056223
"2012_1124_1178",0.835019103611182
"2012_1124_1181",0.481246090486797
"2012_1124_1196",0.603197919497312
"2012_1124_1199",0.515887369849533
"2012_1124_1207",0.532429048131038
"2012_1124_1211",0.60664312134184
"2012_1124_1217",0.778262934910984
"2012_1124_1231",0.500107115511621
"2012_1124_1233",0.799326438285515
"2012_1124_1235",0.657319054263449
"2012_1124_1242",0.445194556385009
"2012_1124_1243",0.638481187067058
"2012_1124_1246",0.379310969284268
"2012_1124_1249",0.889842697128404
"2012_1124_1250",0.867888926744851
"2012_1124_1253",0.760901780924043
"2012_1124_1254",0.884783873652424
"2012_1124_1257",0.529930584227831
"2012_1124_1259",0.865749451804566
"2012_1124_1266",0.505640932674047
"2012_1124_1272",0.575835758415919
"2012_1124_1276",0.559016513136615
"2012_1124_1277",0.408331276337977
"2012_1124_1281",0.4307141144032
"2012_1124_1285",0.832805602243344
"2012_1124_1290",0.91934849660377
"2012_1124_1293",0.682711751269029
"2012_1124_1301",0.71684803842485
"2012_1124_1307",0.537610511344817
"2012_1124_1308",0.790153040731446
"2012_1124_1313",0.915372463661872
"2012_1124_1314",0.399074651396038
"2012_1124_1323",0.636733911327651
"2012_1124_1325",0.80066312707665
"2012_1124_1326",0.409329994794216
"2012_1124_1345",0.677472293459073
"2012_1124_1355",0.804753855831424
"2012_1124_1361",0.650586880908417
"2012_1124_1378",0.759517141656164
"2012_1124_1379",0.751582591864433
"2012_1124_1382",0.791017762485087
"2012_1124_1387",0.652929824815161
"2012_1124_1388",0.642982989891384
"2012_1124_1393",0.411740652413877
"2012_1124_1396",0.609994491258583
"2012_1124_1400",0.728900891923851
"2012_1124_1421",0.858972498175158
"2012_1124_1424",0.613389351240917
"2012_1124_1433",0.755616777911612
"2012_1124_1435",0.549801234385982
"2012_1124_1436",0.893828973590996
"2012_1124_1438",0.690206792475228
"2012_1124_1443",0.878790792031409
